YearMonth,berth_hours,anchor_hours,unresolved_stationary_hours,total_interval_hours,unique_vessels,stationary_hours,days_total,days_ok,source_date_coverage
2018-01,15032.801944,7498.178056,161.575833,23830.956667,318,22692.555833,31,31,1.000000
2018-02,14789.864167,10405.477222,37.881944,26378.273611,311,25233.223333,28,28,1.000000
2018-03,14730.994167,10294.214722,54.507778,26169.883611,323,25079.716667,31,31,1.000000
2018-04,15385.525556,11788.546667,120.899444,28507.413056,323,27294.971667,30,30,1.000000
2018-05,15932.245833,13132.053333,190.126389,30455.774444,314,29254.425556,31,31,1.000000
2018-06,16787.065000,8330.936389,295.477222,26588.742500,315,25413.478611,30,30,1.000000
2018-07,16078.745000,11489.227778,90.657222,28865.438611,316,27658.630000,31,31,1.000000
2018-08,15227.531389,8559.020833,189.239167,25211.017500,316,23975.791389,31,31,1.000000
2018-09,16547.559444,10829.277222,99.569167,28738.332222,311,27476.405833,30,30,1.000000
2018-10,16900.251944,9534.650833,36.466944,27919.499722,307,26471.369722,31,31,1.000000
2018-11,14669.618056,7260.324722,30.765000,23223.952778,274,21960.707778,30,30,1.000000
2018-12,16913.202500,8764.496667,517.678333,27535.125556,304,26195.377500,31,31,1.000000
