port,year,detail,official_class,included_in_matched_freight_population,crosswalk_decision,component_complete,arrivals,mean_berth_hours,official_berth_hours,anchor_count,mean_anchor_hours,official_anchor_hours,aux_berth_kw,aux_anchor_kw,boiler_berth_kw,boiler_anchor_kw,activity_page,aux_page,boiler_page,berth_page,anchor_page,source_file,source_sha256
POLA,2018,auto carrier,auto_carrier,True,INCLUDED_MATCHED_FREIGHT_CLASS,True,68.000000,16.500000,1122.000000,4.000000,44.700000,178.800000,859.000000,622.000000,314.000000,305.000000,33,35,37,38,39,pola_2018_air_emissions_inventory.pdf,5af800d5f06e94b674b95ac0a4e62d9399d71a863236951422a2cedfbc823f1f
POLA,2018,bulk-general,bulk_carrier,True,INCLUDED_MATCHED_FREIGHT_CLASS,True,78.000000,75.500000,5889.000000,45.000000,50.300000,2263.500000,150.000000,253.000000,125.000000,125.000000,33,35,37,38,39,pola_2018_air_emissions_inventory.pdf,5af800d5f06e94b674b95ac0a4e62d9399d71a863236951422a2cedfbc823f1f
POLA,2018,bulk-heavy load,bulk_carrier,True,INCLUDED_MATCHED_FREIGHT_CLASS,True,2.000000,229.700000,459.400000,1.000000,41.300000,41.300000,150.000000,253.000000,125.000000,125.000000,33,35,37,38,39,pola_2018_air_emissions_inventory.pdf,5af800d5f06e94b674b95ac0a4e62d9399d71a863236951422a2cedfbc823f1f
POLA,2018,container-10000,containership,True,INCLUDED_MATCHED_FREIGHT_CLASS,True,34.000000,86.600000,2944.400000,3.000000,34.500000,103.500000,1163.000000,1051.000000,511.000000,511.000000,33,35,37,38,39,pola_2018_air_emissions_inventory.pdf,5af800d5f06e94b674b95ac0a4e62d9399d71a863236951422a2cedfbc823f1f
POLA,2018,container-11000,containership,True,INCLUDED_MATCHED_FREIGHT_CLASS,True,16.000000,107.000000,1712.000000,0.000000,0.000000,0.000000,1341.000000,1684.000000,694.000000,694.000000,33,35,37,38,39,pola_2018_air_emissions_inventory.pdf,5af800d5f06e94b674b95ac0a4e62d9399d71a863236951422a2cedfbc823f1f
POLA,2018,container-13000,containership,True,INCLUDED_MATCHED_FREIGHT_CLASS,True,72.000000,122.400000,8812.800000,5.000000,15.100000,75.500000,1234.000000,1220.000000,522.000000,511.000000,33,35,37,38,39,pola_2018_air_emissions_inventory.pdf,5af800d5f06e94b674b95ac0a4e62d9399d71a863236951422a2cedfbc823f1f
POLA,2018,container-14000,containership,True,INCLUDED_MATCHED_FREIGHT_CLASS,True,26.000000,125.200000,3255.200000,0.000000,0.000000,0.000000,1118.000000,1114.000000,290.000000,472.000000,33,35,37,38,39,pola_2018_air_emissions_inventory.pdf,5af800d5f06e94b674b95ac0a4e62d9399d71a863236951422a2cedfbc823f1f
POLA,2018,container-17000,containership,True,INCLUDED_MATCHED_FREIGHT_CLASS,True,12.000000,118.100000,1417.200000,1.000000,42.800000,42.800000,1000.000000,1000.000000,585.000000,585.000000,33,35,37,38,39,pola_2018_air_emissions_inventory.pdf,5af800d5f06e94b674b95ac0a4e62d9399d71a863236951422a2cedfbc823f1f
POLA,2018,container-2000,containership,True,INCLUDED_MATCHED_FREIGHT_CLASS,True,184.000000,32.400000,5961.600000,5.000000,19.900000,99.500000,966.000000,942.000000,352.000000,350.000000,33,35,37,38,39,pola_2018_air_emissions_inventory.pdf,5af800d5f06e94b674b95ac0a4e62d9399d71a863236951422a2cedfbc823f1f
POLA,2018,container-4000,containership,True,INCLUDED_MATCHED_FREIGHT_CLASS,True,129.000000,45.600000,5882.400000,1.000000,12.700000,12.700000,1148.000000,1124.000000,449.000000,446.000000,33,35,37,38,39,pola_2018_air_emissions_inventory.pdf,5af800d5f06e94b674b95ac0a4e62d9399d71a863236951422a2cedfbc823f1f
POLA,2018,container-5000,containership,True,INCLUDED_MATCHED_FREIGHT_CLASS,True,65.000000,57.600000,3744.000000,4.000000,16.100000,64.400000,945.000000,967.000000,579.000000,572.000000,33,35,37,38,39,pola_2018_air_emissions_inventory.pdf,5af800d5f06e94b674b95ac0a4e62d9399d71a863236951422a2cedfbc823f1f
POLA,2018,container-6000,containership,True,INCLUDED_MATCHED_FREIGHT_CLASS,True,281.000000,64.900000,18236.900000,7.000000,51.900000,363.300000,1039.000000,1464.000000,597.000000,595.000000,33,35,37,38,39,pola_2018_air_emissions_inventory.pdf,5af800d5f06e94b674b95ac0a4e62d9399d71a863236951422a2cedfbc823f1f
