port,year,official_class,source_file,source_sha256,arrivals,official_berth_hours,anchor_count,official_anchor_hours,detail_rows
POLA,2018,auto_carrier,pola_2018_air_emissions_inventory.pdf,5af800d5f06e94b674b95ac0a4e62d9399d71a863236951422a2cedfbc823f1f,68.000000,1122.000000,4.000000,178.800000,1
POLA,2018,bulk_carrier,pola_2018_air_emissions_inventory.pdf,5af800d5f06e94b674b95ac0a4e62d9399d71a863236951422a2cedfbc823f1f,80.000000,6348.400000,46.000000,2304.800000,2
POLA,2018,containership,pola_2018_air_emissions_inventory.pdf,5af800d5f06e94b674b95ac0a4e62d9399d71a863236951422a2cedfbc823f1f,1096.000000,75627.500000,37.000000,988.100000,12
POLA,2018,general_cargo,pola_2018_air_emissions_inventory.pdf,5af800d5f06e94b674b95ac0a4e62d9399d71a863236951422a2cedfbc823f1f,33.000000,1970.100000,21.000000,1411.200000,1
POLA,2018,reefer,pola_2018_air_emissions_inventory.pdf,5af800d5f06e94b674b95ac0a4e62d9399d71a863236951422a2cedfbc823f1f,20.000000,616.000000,5.000000,244.500000,1
POLA,2018,ro_ro,pola_2018_air_emissions_inventory.pdf,5af800d5f06e94b674b95ac0a4e62d9399d71a863236951422a2cedfbc823f1f,26.000000,923.000000,1.000000,5.400000,1
POLA,2018,tanker,pola_2018_air_emissions_inventory.pdf,5af800d5f06e94b674b95ac0a4e62d9399d71a863236951422a2cedfbc823f1f,206.000000,8348.500000,140.000000,8559.900000,4
POLB,2018,auto_carrier,polb_2018_air_emissions_inventory.pdf,e829a5609b000c76e7751fb2c688430fbad36b8931f0daa2d1e49937b12fd1a6,179.000000,2595.500000,12.000000,211.200000,1
POLB,2018,bulk_carrier,polb_2018_air_emissions_inventory.pdf,e829a5609b000c76e7751fb2c688430fbad36b8931f0daa2d1e49937b12fd1a6,234.000000,16202.700000,202.000000,21383.500000,3
POLB,2018,containership,polb_2018_air_emissions_inventory.pdf,e829a5609b000c76e7751fb2c688430fbad36b8931f0daa2d1e49937b12fd1a6,1005.000000,62263.500000,68.000000,1843.100000,14
POLB,2018,general_cargo,polb_2018_air_emissions_inventory.pdf,e829a5609b000c76e7751fb2c688430fbad36b8931f0daa2d1e49937b12fd1a6,48.000000,2289.600000,20.000000,1080.000000,1
POLB,2018,ro_ro,polb_2018_air_emissions_inventory.pdf,e829a5609b000c76e7751fb2c688430fbad36b8931f0daa2d1e49937b12fd1a6,1.000000,5814.300000,0.000000,0.000000,1
POLB,2018,tanker,polb_2018_air_emissions_inventory.pdf,e829a5609b000c76e7751fb2c688430fbad36b8931f0daa2d1e49937b12fd1a6,445.000000,16205.100000,639.000000,37769.000000,7
