port,year,component,pollutant,extracted_sum,published_total,difference,rounding_tolerance,pass,page,source_file,source_sha256
POLA,2018,class_rows,PM10,57.100000,57.000000,0.100000,1.000000,True,42,pola_2018_air_emissions_inventory.pdf,5af800d5f06e94b674b95ac0a4e62d9399d71a863236951422a2cedfbc823f1f
POLA,2018,class_rows,PM2.5,52.900000,52.900000,0.000000,1.000000,True,42,pola_2018_air_emissions_inventory.pdf,5af800d5f06e94b674b95ac0a4e62d9399d71a863236951422a2cedfbc823f1f
POLA,2018,class_rows,DPM,42.700000,42.700000,0.000000,1.000000,True,42,pola_2018_air_emissions_inventory.pdf,5af800d5f06e94b674b95ac0a4e62d9399d71a863236951422a2cedfbc823f1f
POLA,2018,class_rows,NOx,2909.400000,2909.400000,0.000000,29.094000,True,42,pola_2018_air_emissions_inventory.pdf,5af800d5f06e94b674b95ac0a4e62d9399d71a863236951422a2cedfbc823f1f
POLA,2018,class_rows,SOx,109.800000,110.000000,-0.200000,1.100000,True,42,pola_2018_air_emissions_inventory.pdf,5af800d5f06e94b674b95ac0a4e62d9399d71a863236951422a2cedfbc823f1f
POLA,2018,class_rows,CO,249.400000,249.500000,-0.100000,2.495000,True,42,pola_2018_air_emissions_inventory.pdf,5af800d5f06e94b674b95ac0a4e62d9399d71a863236951422a2cedfbc823f1f
POLA,2018,class_rows,HC,119.500000,119.500000,0.000000,1.195000,True,42,pola_2018_air_emissions_inventory.pdf,5af800d5f06e94b674b95ac0a4e62d9399d71a863236951422a2cedfbc823f1f
POLA,2018,class_rows,CO2e,205486.000000,205486.000000,0.000000,2054.860000,True,42,pola_2018_air_emissions_inventory.pdf,5af800d5f06e94b674b95ac0a4e62d9399d71a863236951422a2cedfbc823f1f
POLB,2018,class_rows,PM10,84.900000,85.000000,-0.100000,1.000000,True,18,polb_2018_air_emissions_inventory.pdf,e829a5609b000c76e7751fb2c688430fbad36b8931f0daa2d1e49937b12fd1a6
POLB,2018,class_rows,PM2.5,80.000000,80.000000,0.000000,1.000000,True,18,polb_2018_air_emissions_inventory.pdf,e829a5609b000c76e7751fb2c688430fbad36b8931f0daa2d1e49937b12fd1a6
POLB,2018,class_rows,DPM,63.500000,63.400000,0.100000,1.000000,True,18,polb_2018_air_emissions_inventory.pdf,e829a5609b000c76e7751fb2c688430fbad36b8931f0daa2d1e49937b12fd1a6
POLB,2018,class_rows,NOx,4169.300000,4169.100000,0.200000,41.691000,True,18,polb_2018_air_emissions_inventory.pdf,e829a5609b000c76e7751fb2c688430fbad36b8931f0daa2d1e49937b12fd1a6
POLB,2018,class_rows,SOx,213.200000,213.200000,0.000000,2.132000,True,18,polb_2018_air_emissions_inventory.pdf,e829a5609b000c76e7751fb2c688430fbad36b8931f0daa2d1e49937b12fd1a6
POLB,2018,class_rows,CO,340.700000,340.800000,-0.100000,3.408000,True,18,polb_2018_air_emissions_inventory.pdf,e829a5609b000c76e7751fb2c688430fbad36b8931f0daa2d1e49937b12fd1a6
POLB,2018,class_rows,HC,151.400000,151.400000,0.000000,1.514000,True,18,polb_2018_air_emissions_inventory.pdf,e829a5609b000c76e7751fb2c688430fbad36b8931f0daa2d1e49937b12fd1a6
POLB,2018,class_rows,CO2e,297799.000000,297800.000000,-1.000000,2978.000000,True,18,polb_2018_air_emissions_inventory.pdf,e829a5609b000c76e7751fb2c688430fbad36b8931f0daa2d1e49937b12fd1a6
