port,year,detail,official_class,included_in_matched_freight_population,crosswalk_decision,component_complete,arrivals,mean_berth_hours,official_berth_hours,anchor_count,mean_anchor_hours,official_anchor_hours,aux_berth_kw,aux_anchor_kw,boiler_berth_kw,boiler_anchor_kw,activity_page,aux_page,boiler_page,berth_page,anchor_page,source_file,source_sha256
POLA,2019,auto carrier,auto_carrier,True,INCLUDED_MATCHED_FREIGHT_CLASS,True,79.000000,18.800000,1485.200000,6.000000,42.600000,255.600000,859.000000,622.000000,314.000000,305.000000,33,35,37,38,39,pola_2019_air_emissions_inventory.pdf,ebdf6620acee1be30821ff0276c0d087aebca2e2f0b0452f7004d10fc597c5da
POLA,2019,bulk-general,bulk_carrier,True,INCLUDED_MATCHED_FREIGHT_CLASS,True,72.000000,77.400000,5572.800000,45.000000,43.200000,1944.000000,150.000000,253.000000,125.000000,125.000000,33,35,37,38,39,pola_2019_air_emissions_inventory.pdf,ebdf6620acee1be30821ff0276c0d087aebca2e2f0b0452f7004d10fc597c5da
POLA,2019,bulk-heavy load,bulk_carrier,True,INCLUDED_MATCHED_FREIGHT_CLASS,True,3.000000,222.600000,667.800000,1.000000,8.300000,8.300000,150.000000,253.000000,125.000000,125.000000,33,35,37,38,39,pola_2019_air_emissions_inventory.pdf,ebdf6620acee1be30821ff0276c0d087aebca2e2f0b0452f7004d10fc597c5da
POLA,2019,container-1000,containership,True,INCLUDED_MATCHED_FREIGHT_CLASS,True,0.000000,33.400000,0.000000,0.000000,0.000000,0.000000,429.000000,1000.000000,273.000000,270.000000,33,35,37,38,39,pola_2019_air_emissions_inventory.pdf,ebdf6620acee1be30821ff0276c0d087aebca2e2f0b0452f7004d10fc597c5da
POLA,2019,container-10000,containership,True,INCLUDED_MATCHED_FREIGHT_CLASS,True,45.000000,90.700000,4081.500000,3.000000,12.000000,36.000000,1163.000000,1051.000000,511.000000,511.000000,33,35,37,38,39,pola_2019_air_emissions_inventory.pdf,ebdf6620acee1be30821ff0276c0d087aebca2e2f0b0452f7004d10fc597c5da
POLA,2019,container-11000,containership,True,INCLUDED_MATCHED_FREIGHT_CLASS,True,19.000000,87.200000,1656.800000,6.000000,26.700000,160.200000,1341.000000,1684.000000,694.000000,694.000000,33,35,37,38,39,pola_2019_air_emissions_inventory.pdf,ebdf6620acee1be30821ff0276c0d087aebca2e2f0b0452f7004d10fc597c5da
POLA,2019,container-12000,containership,True,INCLUDED_MATCHED_FREIGHT_CLASS,True,1.000000,66.800000,66.800000,0.000000,0.000000,0.000000,1780.000000,2000.000000,790.000000,790.000000,33,35,37,38,39,pola_2019_air_emissions_inventory.pdf,ebdf6620acee1be30821ff0276c0d087aebca2e2f0b0452f7004d10fc597c5da
POLA,2019,container-13000,containership,True,INCLUDED_MATCHED_FREIGHT_CLASS,True,88.000000,108.200000,9521.600000,6.000000,46.000000,276.000000,1231.000000,1224.000000,565.000000,560.000000,33,35,37,38,39,pola_2019_air_emissions_inventory.pdf,ebdf6620acee1be30821ff0276c0d087aebca2e2f0b0452f7004d10fc597c5da
POLA,2019,container-14000,containership,True,INCLUDED_MATCHED_FREIGHT_CLASS,True,31.000000,115.100000,3568.100000,3.000000,39.400000,118.200000,1148.000000,1156.000000,354.000000,495.000000,33,35,37,38,39,pola_2019_air_emissions_inventory.pdf,ebdf6620acee1be30821ff0276c0d087aebca2e2f0b0452f7004d10fc597c5da
POLA,2019,container-17000,containership,True,INCLUDED_MATCHED_FREIGHT_CLASS,True,1.000000,166.900000,166.900000,0.000000,0.000000,0.000000,1000.000000,1000.000000,585.000000,585.000000,33,35,37,38,39,pola_2019_air_emissions_inventory.pdf,ebdf6620acee1be30821ff0276c0d087aebca2e2f0b0452f7004d10fc597c5da
POLA,2019,container-19000,containership,True,INCLUDED_MATCHED_FREIGHT_CLASS,True,1.000000,98.500000,98.500000,0.000000,0.000000,0.000000,1400.000000,1600.000000,761.000000,761.000000,33,35,37,38,39,pola_2019_air_emissions_inventory.pdf,ebdf6620acee1be30821ff0276c0d087aebca2e2f0b0452f7004d10fc597c5da
POLA,2019,container-2000,containership,True,INCLUDED_MATCHED_FREIGHT_CLASS,True,184.000000,31.400000,5777.600000,9.000000,27.600000,248.400000,966.000000,942.000000,352.000000,350.000000,33,35,37,38,39,pola_2019_air_emissions_inventory.pdf,ebdf6620acee1be30821ff0276c0d087aebca2e2f0b0452f7004d10fc597c5da
POLA,2019,container-3000,containership,True,INCLUDED_MATCHED_FREIGHT_CLASS,True,18.000000,24.000000,432.000000,5.000000,15.000000,75.000000,516.000000,559.000000,420.000000,416.000000,33,35,37,38,39,pola_2019_air_emissions_inventory.pdf,ebdf6620acee1be30821ff0276c0d087aebca2e2f0b0452f7004d10fc597c5da
POLA,2019,container-4000,containership,True,INCLUDED_MATCHED_FREIGHT_CLASS,True,89.000000,33.100000,2945.900000,5.000000,19.700000,98.500000,1148.000000,1124.000000,449.000000,446.000000,33,35,37,38,39,pola_2019_air_emissions_inventory.pdf,ebdf6620acee1be30821ff0276c0d087aebca2e2f0b0452f7004d10fc597c5da
POLA,2019,container-5000,containership,True,INCLUDED_MATCHED_FREIGHT_CLASS,True,44.000000,42.600000,1874.400000,5.000000,40.600000,203.000000,945.000000,967.000000,579.000000,572.000000,33,35,37,38,39,pola_2019_air_emissions_inventory.pdf,ebdf6620acee1be30821ff0276c0d087aebca2e2f0b0452f7004d10fc597c5da
POLA,2019,container-6000,containership,True,INCLUDED_MATCHED_FREIGHT_CLASS,True,132.000000,69.000000,9108.000000,6.000000,13.400000,80.400000,1039.000000,1464.000000,597.000000,595.000000,33,35,37,38,39,pola_2019_air_emissions_inventory.pdf,ebdf6620acee1be30821ff0276c0d087aebca2e2f0b0452f7004d10fc597c5da
POLA,2019,container-7000,containership,True,INCLUDED_MATCHED_FREIGHT_CLASS,True,40.000000,70.300000,2812.000000,0.000000,0.000000,0.000000,1225.000000,884.000000,678.000000,677.000000,33,35,37,38,39,pola_2019_air_emissions_inventory.pdf,ebdf6620acee1be30821ff0276c0d087aebca2e2f0b0452f7004d10fc597c5da
POLA,2019,container-8000,containership,True,INCLUDED_MATCHED_FREIGHT_CLASS,True,207.000000,83.400000,17263.800000,8.000000,28.500000,228.000000,980.000000,1055.000000,653.000000,703.000000,33,35,37,38,39,pola_2019_air_emissions_inventory.pdf,ebdf6620acee1be30821ff0276c0d087aebca2e2f0b0452f7004d10fc597c5da
POLA,2019,container-9000,containership,True,INCLUDED_MATCHED_FREIGHT_CLASS,True,87.000000,96.100000,8360.700000,7.000000,42.700000,298.900000,1061.000000,996.000000,619.000000,618.000000,33,35,37,38,39,pola_2019_air_emissions_inventory.pdf,ebdf6620acee1be30821ff0276c0d087aebca2e2f0b0452f7004d10fc597c5da
POLA,2019,cruise,,False,EXCLUDED_NONFREIGHT_OFFICIAL_CLASS,False,137.000000,26.400000,3616.800000,1.000000,1.600000,1.600000,,,612.000000,306.000000,33,35,37,38,39,pola_2019_air_emissions_inventory.pdf,ebdf6620acee1be30821ff0276c0d087aebca2e2f0b0452f7004d10fc597c5da
