port,year,official_class,source_file,source_sha256,arrivals,official_berth_hours,anchor_count,official_anchor_hours,detail_rows,incomplete_detail_rows,class_control_joint_cell_published,class_emissions_identifiable,activity_page,aux_page,boiler_page,berth_page,anchor_page
POLA,2019,auto_carrier,pola_2019_air_emissions_inventory.pdf,ebdf6620acee1be30821ff0276c0d087aebca2e2f0b0452f7004d10fc597c5da,79.000000,1485.200000,6.000000,255.600000,1,0,False,False,33,35,37,38,39
POLA,2019,bulk_carrier,pola_2019_air_emissions_inventory.pdf,ebdf6620acee1be30821ff0276c0d087aebca2e2f0b0452f7004d10fc597c5da,75.000000,6240.600000,46.000000,1952.300000,2,0,False,False,33,35,37,38,39
POLA,2019,containership,pola_2019_air_emissions_inventory.pdf,ebdf6620acee1be30821ff0276c0d087aebca2e2f0b0452f7004d10fc597c5da,987.000000,67734.600000,63.000000,1822.600000,16,0,False,False,33,35,37,38,39
POLA,2019,general_cargo,pola_2019_air_emissions_inventory.pdf,ebdf6620acee1be30821ff0276c0d087aebca2e2f0b0452f7004d10fc597c5da,22.000000,1304.600000,16.000000,820.800000,1,0,False,False,33,35,37,38,39
POLA,2019,reefer,pola_2019_air_emissions_inventory.pdf,ebdf6620acee1be30821ff0276c0d087aebca2e2f0b0452f7004d10fc597c5da,16.000000,478.400000,4.000000,94.400000,1,0,False,False,33,35,37,38,39
POLA,2019,ro_ro,pola_2019_air_emissions_inventory.pdf,ebdf6620acee1be30821ff0276c0d087aebca2e2f0b0452f7004d10fc597c5da,26.000000,829.400000,0.000000,0.000000,1,0,False,False,33,35,37,38,39
POLA,2019,tanker,pola_2019_air_emissions_inventory.pdf,ebdf6620acee1be30821ff0276c0d087aebca2e2f0b0452f7004d10fc597c5da,251.000000,10178.100000,166.000000,8193.200000,4,0,False,False,33,35,37,38,39
POLB,2019,auto_carrier,polb_2019_air_emissions_inventory.pdf,a360b4cf9c46aa94f344c6b134f1183fac07076b9977e31e1dab1d4251a00eab,178.000000,2278.400000,16.000000,296.000000,1,0,False,False,20,21,23,24,25
POLB,2019,bulk_carrier,polb_2019_air_emissions_inventory.pdf,a360b4cf9c46aa94f344c6b134f1183fac07076b9977e31e1dab1d4251a00eab,214.000000,13160.200000,195.000000,13626.000000,3,0,False,False,20,21,23,24,25
POLB,2019,containership,polb_2019_air_emissions_inventory.pdf,a360b4cf9c46aa94f344c6b134f1183fac07076b9977e31e1dab1d4251a00eab,967.000000,58233.700000,101.000000,5428.800000,15,0,False,False,20,21,23,24,25
POLB,2019,general_cargo,polb_2019_air_emissions_inventory.pdf,a360b4cf9c46aa94f344c6b134f1183fac07076b9977e31e1dab1d4251a00eab,52.000000,1721.200000,25.000000,1775.000000,1,0,False,False,20,21,23,24,25
POLB,2019,ro_ro,polb_2019_air_emissions_inventory.pdf,a360b4cf9c46aa94f344c6b134f1183fac07076b9977e31e1dab1d4251a00eab,1.000000,5815.700000,0.000000,0.000000,1,0,False,False,20,21,23,24,25
POLB,2019,tanker,polb_2019_air_emissions_inventory.pdf,a360b4cf9c46aa94f344c6b134f1183fac07076b9977e31e1dab1d4251a00eab,418.000000,15151.600000,634.000000,44125.000000,7,0,False,False,20,21,23,24,25
POLA,2020,auto_carrier,pola_2020_air_emissions_inventory.pdf,96ee5b101216e212492586ae439d43172eedacc18e09545ab1b33781f3cb49e3,74.000000,1198.800000,6.000000,349.200000,1,0,False,False,36,38,40,42,43
POLA,2020,bulk_carrier,pola_2020_air_emissions_inventory.pdf,96ee5b101216e212492586ae439d43172eedacc18e09545ab1b33781f3cb49e3,64.000000,4704.000000,42.000000,1722.000000,1,0,False,False,36,38,40,42,43
POLA,2020,containership,pola_2020_air_emissions_inventory.pdf,96ee5b101216e212492586ae439d43172eedacc18e09545ab1b33781f3cb49e3,968.000000,83709.000000,164.000000,12398.500000,19,0,False,False,36,38,40,42,43
POLA,2020,general_cargo,pola_2020_air_emissions_inventory.pdf,96ee5b101216e212492586ae439d43172eedacc18e09545ab1b33781f3cb49e3,28.000000,1624.000000,20.000000,928.000000,1,0,False,False,36,38,40,42,43
POLA,2020,reefer,pola_2020_air_emissions_inventory.pdf,96ee5b101216e212492586ae439d43172eedacc18e09545ab1b33781f3cb49e3,16.000000,454.400000,1.000000,48.800000,1,0,False,False,36,38,40,42,43
POLA,2020,ro_ro,pola_2020_air_emissions_inventory.pdf,96ee5b101216e212492586ae439d43172eedacc18e09545ab1b33781f3cb49e3,5.000000,143.500000,0.000000,0.000000,1,0,False,False,36,38,40,42,43
POLA,2020,tanker,pola_2020_air_emissions_inventory.pdf,96ee5b101216e212492586ae439d43172eedacc18e09545ab1b33781f3cb49e3,179.000000,6626.600000,138.000000,5586.500000,3,0,False,False,36,38,40,42,43
POLB,2020,auto_carrier,polb_2020_air_emissions_inventory.pdf,7f4c547c8579fb03e95bacde9d92aecf0bf5bfd821f3a1ac4eab9de7154fb5ba,146.000000,2117.000000,20.000000,614.000000,1,0,False,False,25,26,27,30,31
POLB,2020,bulk_carrier,polb_2020_air_emissions_inventory.pdf,7f4c547c8579fb03e95bacde9d92aecf0bf5bfd821f3a1ac4eab9de7154fb5ba,196.000000,12609.800000,158.000000,10914.400000,3,0,False,False,25,26,27,30,31
POLB,2020,containership,polb_2020_air_emissions_inventory.pdf,7f4c547c8579fb03e95bacde9d92aecf0bf5bfd821f3a1ac4eab9de7154fb5ba,982.000000,62656.600000,257.000000,20254.100000,17,0,False,False,25,26,27,30,31
POLB,2020,general_cargo,polb_2020_air_emissions_inventory.pdf,7f4c547c8579fb03e95bacde9d92aecf0bf5bfd821f3a1ac4eab9de7154fb5ba,71.000000,2520.500000,28.000000,1514.800000,1,0,False,False,25,26,27,30,31
POLB,2020,ro_ro,polb_2020_air_emissions_inventory.pdf,7f4c547c8579fb03e95bacde9d92aecf0bf5bfd821f3a1ac4eab9de7154fb5ba,15.000000,16999.500000,1.000000,19.700000,1,0,False,False,25,26,27,30,31
POLB,2020,tanker,polb_2020_air_emissions_inventory.pdf,7f4c547c8579fb03e95bacde9d92aecf0bf5bfd821f3a1ac4eab9de7154fb5ba,372.000000,14906.800000,532.000000,50083.500000,7,0,False,False,25,26,27,30,31
POLA,2021,auto_carrier,pola_2021_air_emissions_inventory.pdf,18f9857dbc1a7b54fa270cc545db670ceee32bc80c716094654336e8230b2597,82.000000,1377.600000,4.000000,233.600000,1,0,False,False,43,45,47,49,50
POLA,2021,bulk_carrier,pola_2021_air_emissions_inventory.pdf,18f9857dbc1a7b54fa270cc545db670ceee32bc80c716094654336e8230b2597,127.000000,9948.500000,85.000000,12435.800000,2,0,False,False,43,45,47,49,50
POLA,2021,containership,pola_2021_air_emissions_inventory.pdf,18f9857dbc1a7b54fa270cc545db670ceee32bc80c716094654336e8230b2597,924.000000,115409.300000,333.000000,44181.500000,19,0,False,False,43,45,47,49,50
POLA,2021,general_cargo,pola_2021_air_emissions_inventory.pdf,18f9857dbc1a7b54fa270cc545db670ceee32bc80c716094654336e8230b2597,36.000000,2286.000000,30.000000,4932.000000,1,0,False,False,43,45,47,49,50
POLA,2021,reefer,pola_2021_air_emissions_inventory.pdf,18f9857dbc1a7b54fa270cc545db670ceee32bc80c716094654336e8230b2597,16.000000,534.400000,9.000000,296.100000,1,0,False,False,43,45,47,49,50
POLA,2021,tanker,pola_2021_air_emissions_inventory.pdf,18f9857dbc1a7b54fa270cc545db670ceee32bc80c716094654336e8230b2597,201.000000,7317.300000,138.000000,7450.000000,4,0,False,False,43,45,47,49,50
POLB,2021,auto_carrier,polb_2021_air_emissions_inventory.pdf,1eee08a5ba294b6dcdbfa0770cb408bee1722556281881d3600d407d0d3d2d0a,165.000000,2970.000000,9.000000,477.000000,1,0,False,False,36,37,38,41,42
POLB,2021,bulk_carrier,polb_2021_air_emissions_inventory.pdf,1eee08a5ba294b6dcdbfa0770cb408bee1722556281881d3600d407d0d3d2d0a,249.000000,20744.000000,194.000000,17662.000000,3,0,False,False,36,37,38,41,42
POLB,2021,containership,polb_2021_air_emissions_inventory.pdf,1eee08a5ba294b6dcdbfa0770cb408bee1722556281881d3600d407d0d3d2d0a,912.000000,90655.000000,704.000000,107434.000000,17,0,False,False,36,37,38,41,42
POLB,2021,general_cargo,polb_2021_air_emissions_inventory.pdf,1eee08a5ba294b6dcdbfa0770cb408bee1722556281881d3600d407d0d3d2d0a,57.000000,2565.000000,20.000000,1000.000000,1,0,False,False,36,37,38,41,42
POLB,2021,ro_ro,polb_2021_air_emissions_inventory.pdf,1eee08a5ba294b6dcdbfa0770cb408bee1722556281881d3600d407d0d3d2d0a,28.000000,14728.000000,1.000000,6.000000,1,0,False,False,36,37,38,41,42
POLB,2021,tanker,polb_2021_air_emissions_inventory.pdf,1eee08a5ba294b6dcdbfa0770cb408bee1722556281881d3600d407d0d3d2d0a,420.000000,19782.000000,561.000000,37600.000000,6,0,False,False,36,37,38,41,42
POLA,2022,auto_carrier,pola_2022_air_emissions_inventory.pdf,253c3befde12ed8c20c8b906bfc52f8f9cce8cc28a93e43aab4968083c3d2b1d,88.000000,1258.400000,3.000000,76.200000,1,0,False,False,38,40,42,43,44
