port,year,component,pollutant,extracted_sum,published_total,difference,rounding_tolerance,pass,page,source_file,source_sha256
POLA,2019,class_rows,PM10,53.700000,53.700000,0.000000,1.000000,True,44,pola_2019_air_emissions_inventory.pdf,ebdf6620acee1be30821ff0276c0d087aebca2e2f0b0452f7004d10fc597c5da
POLA,2019,class_rows,PM2.5,49.900000,49.900000,0.000000,1.000000,True,44,pola_2019_air_emissions_inventory.pdf,ebdf6620acee1be30821ff0276c0d087aebca2e2f0b0452f7004d10fc597c5da
POLA,2019,class_rows,DPM,40.800000,41.000000,-0.200000,1.000000,True,44,pola_2019_air_emissions_inventory.pdf,ebdf6620acee1be30821ff0276c0d087aebca2e2f0b0452f7004d10fc597c5da
POLA,2019,class_rows,NOx,2743.300000,2743.300000,0.000000,27.433000,True,44,pola_2019_air_emissions_inventory.pdf,ebdf6620acee1be30821ff0276c0d087aebca2e2f0b0452f7004d10fc597c5da
POLA,2019,class_rows,SOx,101.700000,101.900000,-0.200000,1.019000,True,44,pola_2019_air_emissions_inventory.pdf,ebdf6620acee1be30821ff0276c0d087aebca2e2f0b0452f7004d10fc597c5da
POLA,2019,class_rows,CO,242.800000,242.700000,0.100000,2.427000,True,44,pola_2019_air_emissions_inventory.pdf,ebdf6620acee1be30821ff0276c0d087aebca2e2f0b0452f7004d10fc597c5da
POLA,2019,class_rows,HC,114.900000,114.500000,0.400000,1.145000,True,44,pola_2019_air_emissions_inventory.pdf,ebdf6620acee1be30821ff0276c0d087aebca2e2f0b0452f7004d10fc597c5da
POLA,2019,class_rows,CO2e,192247.700000,192247.000000,0.700000,1922.470000,True,44,pola_2019_air_emissions_inventory.pdf,ebdf6620acee1be30821ff0276c0d087aebca2e2f0b0452f7004d10fc597c5da
POLB,2019,class_rows,PM10,83.200000,83.300000,-0.100000,1.000000,True,18,polb_2019_air_emissions_inventory.pdf,a360b4cf9c46aa94f344c6b134f1183fac07076b9977e31e1dab1d4251a00eab
POLB,2019,class_rows,PM2.5,78.300000,78.400000,-0.100000,1.000000,True,18,polb_2019_air_emissions_inventory.pdf,a360b4cf9c46aa94f344c6b134f1183fac07076b9977e31e1dab1d4251a00eab
POLB,2019,class_rows,DPM,61.900000,61.800000,0.100000,1.000000,True,18,polb_2019_air_emissions_inventory.pdf,a360b4cf9c46aa94f344c6b134f1183fac07076b9977e31e1dab1d4251a00eab
POLB,2019,class_rows,NOx,3982.500000,3982.600000,-0.100000,39.826000,True,18,polb_2019_air_emissions_inventory.pdf,a360b4cf9c46aa94f344c6b134f1183fac07076b9977e31e1dab1d4251a00eab
POLB,2019,class_rows,SOx,208.900000,208.800000,0.100000,2.088000,True,18,polb_2019_air_emissions_inventory.pdf,a360b4cf9c46aa94f344c6b134f1183fac07076b9977e31e1dab1d4251a00eab
POLB,2019,class_rows,CO,336.400000,336.500000,-0.100000,3.365000,True,18,polb_2019_air_emissions_inventory.pdf,a360b4cf9c46aa94f344c6b134f1183fac07076b9977e31e1dab1d4251a00eab
POLB,2019,class_rows,HC,150.600000,150.500000,0.100000,1.505000,True,18,polb_2019_air_emissions_inventory.pdf,a360b4cf9c46aa94f344c6b134f1183fac07076b9977e31e1dab1d4251a00eab
POLB,2019,class_rows,CO2e,291684.000000,291774.000000,-90.000000,2917.740000,True,18,polb_2019_air_emissions_inventory.pdf,a360b4cf9c46aa94f344c6b134f1183fac07076b9977e31e1dab1d4251a00eab
POLA,2020,class_rows,PM10,52.000000,51.900000,0.100000,1.000000,True,49,pola_2020_air_emissions_inventory.pdf,96ee5b101216e212492586ae439d43172eedacc18e09545ab1b33781f3cb49e3
POLA,2020,class_rows,PM2.5,47.900000,47.800000,0.100000,1.000000,True,49,pola_2020_air_emissions_inventory.pdf,96ee5b101216e212492586ae439d43172eedacc18e09545ab1b33781f3cb49e3
POLA,2020,class_rows,DPM,33.800000,33.600000,0.200000,1.000000,True,49,pola_2020_air_emissions_inventory.pdf,96ee5b101216e212492586ae439d43172eedacc18e09545ab1b33781f3cb49e3
POLA,2020,class_rows,NOx,2866.700000,2866.700000,0.000000,28.667000,True,49,pola_2020_air_emissions_inventory.pdf,96ee5b101216e212492586ae439d43172eedacc18e09545ab1b33781f3cb49e3
POLA,2020,class_rows,SOx,96.500000,96.500000,0.000000,1.000000,True,49,pola_2020_air_emissions_inventory.pdf,96ee5b101216e212492586ae439d43172eedacc18e09545ab1b33781f3cb49e3
POLA,2020,class_rows,CO,272.800000,272.700000,0.100000,2.727000,True,49,pola_2020_air_emissions_inventory.pdf,96ee5b101216e212492586ae439d43172eedacc18e09545ab1b33781f3cb49e3
POLA,2020,class_rows,HC,126.400000,126.500000,-0.100000,1.265000,True,49,pola_2020_air_emissions_inventory.pdf,96ee5b101216e212492586ae439d43172eedacc18e09545ab1b33781f3cb49e3
POLA,2020,class_rows,CO2e,212249.000000,212248.000000,1.000000,2122.480000,True,49,pola_2020_air_emissions_inventory.pdf,96ee5b101216e212492586ae439d43172eedacc18e09545ab1b33781f3cb49e3
POLB,2020,class_rows,PM10,72.700000,72.700000,0.000000,1.000000,True,23,polb_2020_air_emissions_inventory.pdf,7f4c547c8579fb03e95bacde9d92aecf0bf5bfd821f3a1ac4eab9de7154fb5ba
POLB,2020,class_rows,PM2.5,67.000000,66.900000,0.100000,1.000000,True,23,polb_2020_air_emissions_inventory.pdf,7f4c547c8579fb03e95bacde9d92aecf0bf5bfd821f3a1ac4eab9de7154fb5ba
POLB,2020,class_rows,DPM,40.100000,40.100000,0.000000,1.000000,True,23,polb_2020_air_emissions_inventory.pdf,7f4c547c8579fb03e95bacde9d92aecf0bf5bfd821f3a1ac4eab9de7154fb5ba
POLB,2020,class_rows,NOx,3490.000000,3489.900000,0.100000,34.899000,True,23,polb_2020_air_emissions_inventory.pdf,7f4c547c8579fb03e95bacde9d92aecf0bf5bfd821f3a1ac4eab9de7154fb5ba
POLB,2020,class_rows,SOx,188.600000,188.600000,0.000000,1.886000,True,23,polb_2020_air_emissions_inventory.pdf,7f4c547c8579fb03e95bacde9d92aecf0bf5bfd821f3a1ac4eab9de7154fb5ba
POLB,2020,class_rows,CO,293.900000,293.800000,0.100000,2.938000,True,23,polb_2020_air_emissions_inventory.pdf,7f4c547c8579fb03e95bacde9d92aecf0bf5bfd821f3a1ac4eab9de7154fb5ba
POLB,2020,class_rows,HC,131.700000,131.800000,-0.100000,1.318000,True,23,polb_2020_air_emissions_inventory.pdf,7f4c547c8579fb03e95bacde9d92aecf0bf5bfd821f3a1ac4eab9de7154fb5ba
POLB,2020,class_rows,CO2e,286037.000000,286037.000000,0.000000,2860.370000,True,23,polb_2020_air_emissions_inventory.pdf,7f4c547c8579fb03e95bacde9d92aecf0bf5bfd821f3a1ac4eab9de7154fb5ba
POLA,2021,class_rows,PM10,125.800000,125.900000,-0.100000,1.259000,True,56,pola_2021_air_emissions_inventory.pdf,18f9857dbc1a7b54fa270cc545db670ceee32bc80c716094654336e8230b2597
POLA,2021,grand_total_with_unallocated_anchorage,PM10,126.900000,126.900000,0.000000,1.269000,True,56,pola_2021_air_emissions_inventory.pdf,18f9857dbc1a7b54fa270cc545db670ceee32bc80c716094654336e8230b2597
POLA,2021,class_rows,PM2.5,116.100000,115.800000,0.300000,1.158000,True,56,pola_2021_air_emissions_inventory.pdf,18f9857dbc1a7b54fa270cc545db670ceee32bc80c716094654336e8230b2597
POLA,2021,grand_total_with_unallocated_anchorage,PM2.5,116.700000,116.800000,-0.100000,1.168000,True,56,pola_2021_air_emissions_inventory.pdf,18f9857dbc1a7b54fa270cc545db670ceee32bc80c716094654336e8230b2597
POLA,2021,class_rows,DPM,82.600000,82.300000,0.300000,1.000000,True,56,pola_2021_air_emissions_inventory.pdf,18f9857dbc1a7b54fa270cc545db670ceee32bc80c716094654336e8230b2597
POLA,2021,grand_total_with_unallocated_anchorage,DPM,83.100000,83.100000,0.000000,1.000000,True,56,pola_2021_air_emissions_inventory.pdf,18f9857dbc1a7b54fa270cc545db670ceee32bc80c716094654336e8230b2597
POLA,2021,class_rows,NOx,5902.000000,5904.000000,-2.000000,59.040000,True,56,pola_2021_air_emissions_inventory.pdf,18f9857dbc1a7b54fa270cc545db670ceee32bc80c716094654336e8230b2597
POLA,2021,grand_total_with_unallocated_anchorage,NOx,5956.600000,5956.300000,0.300000,59.563000,True,56,pola_2021_air_emissions_inventory.pdf,18f9857dbc1a7b54fa270cc545db670ceee32bc80c716094654336e8230b2597
POLA,2021,class_rows,SOx,245.800000,245.700000,0.100000,2.457000,True,56,pola_2021_air_emissions_inventory.pdf,18f9857dbc1a7b54fa270cc545db670ceee32bc80c716094654336e8230b2597
